,index,timestamp,input_rate,datetime,seconds,minutes,backpressure,busy_time,CPU_load,idle_time,lag,latency,taskmanager,throughput
0,3,2022-09-30 06:46:53,5624.2368050000005,2022-09-30 06:46:53,0,0.0,0.0,0.0,0.775478375965771,0.0,0.0,0.2745,8.0,0.0
1,4,2022-09-30 06:47:08,70297.9575960606,2022-09-30 06:47:08,15,0.25,98.5,0.0,0.996549019607843,0.1749430894308943,2582841.0,10.36025,8.0,18413.7
2,5,2022-09-30 06:47:23,135268.83484393937,2022-09-30 06:47:23,30,0.5,85.0,0.0,0.9474387755102042,0.2111579558652729,2827494.0,2.8785,8.0,105454.68333333332
3,6,2022-09-30 06:47:38,199233.3532684848,2022-09-30 06:47:38,45,0.75,68.4,0.0,0.7038070228091236,0.2768243902439024,2827494.0,0.035375,8.0,184413.61666666667
4,7,2022-09-30 06:47:53,249562.23636363636,2022-09-30 06:47:53,60,1.0,66.81818181818181,0.0,0.7215387808703477,0.561638787878788,1401315.0,0.0366666666666666,8.0,151894.38333333333
5,8,2022-09-30 06:48:08,247353.01818181816,2022-09-30 06:48:08,75,1.25,85.0,0.0,0.8201472589035614,0.473611590038314,1679944.0,3.5969999999999995,11.0,39934.066666666666
6,9,2022-09-30 06:48:23,245343.5454545454,2022-09-30 06:48:23,90,1.5,49.33333333333333,0.0,0.7175658627087199,0.642228735632184,1752176.0,0.3913636363636364,11.0,106883.36666666668
7,10,2022-09-30 06:48:38,243010.81818181815,2022-09-30 06:48:38,105,1.75,43.0,0.0,0.5655161712654114,0.7260996168582374,1752176.0,0.0205454545454545,11.0,172839.56666666668
8,11,2022-09-30 06:48:53,242146.30909090908,2022-09-30 06:48:53,120,2.0,32.25,0.2579460514233241,0.537533722579941,0.736724517906336,1752176.0,0.0149090909090909,11.0,233638.11666666664
9,12,2022-09-30 06:49:08,240926.41818181815,2022-09-30 06:49:08,135,2.25,32.25,0.1241565656565656,0.5029177905849639,0.8731161616161616,53278.0,0.002090909090909,11.0,253276.7
10,13,2022-09-30 06:49:23,239928.60832486305,2022-09-30 06:49:23,150,2.5,9.0,0.0799696969696969,0.442700457183049,0.9191641414141416,53614.0,0.009090909090909,11.0,245780.28333333333
11,14,2022-09-30 06:49:38,238569.3428105541,2022-09-30 06:49:38,165,2.75,1.4166666666666667,0.0650656565656565,0.4695753737034298,0.9348636363636366,41595.0,0.0086363636363636,11.0,239728.8333333333
12,15,2022-09-30 06:49:53,238765.2545454545,2022-09-30 06:49:53,180,3.0,0.9166666666666669,0.0584393939393939,0.4275716615160372,0.9415328282828282,45085.0,0.0035454545454545,11.0,238404.55
13,16,2022-09-30 06:50:08,243234.16363636364,2022-09-30 06:50:08,195,3.25,0.9166666666666664,0.05575,0.4086298727042746,0.9442222222222224,39718.0,0.0022727272727272,11.0,242208.65
14,17,2022-09-30 06:50:23,247553.7636363636,2022-09-30 06:50:23,210,3.5,0.9166666666666664,0.0544191919191919,0.4139712693588073,0.9455530303030304,41290.0,0.0034545454545454,11.0,246060.60000000003
15,18,2022-09-30 06:50:38,251356.9636363636,2022-09-30 06:50:38,225,3.75,0.0,0.053030303030303,0.4059839394339857,0.946969696969697,19469.0,0.0029090909090909,11.0,249755.65
16,19,2022-09-30 06:50:53,254188.49090909085,2022-09-30 06:50:53,240,4.0,0.0,0.0514015151515151,0.3974855275555685,0.948598484848485,26098.0,0.0031818181818181,11.0,254171.73333333337
17,20,2022-09-30 06:51:08,250686.18181818185,2022-09-30 06:51:08,255,4.25,0.0,0.0495681818181818,0.3815629547757208,0.950431818181818,15678.0,0.002090909090909,11.0,251344.13333333333
18,21,2022-09-30 06:51:23,247041.09090909088,2022-09-30 06:51:23,270,4.5,0.0,0.0488611111111111,0.3879928463017534,0.9511388888888888,16941.0,0.0029090909090909,11.0,248215.4833333333
19,22,2022-09-30 06:51:38,243201.8363636364,2022-09-30 06:51:38,285,4.75,0.0,0.048080808080808,0.3816013417224597,0.951919191919192,6247.0,0.0054545454545454,11.0,245126.8333333333
20,23,2022-09-30 06:51:53,241249.4,2022-09-30 06:51:53,300,5.0,0.0,0.0471035353535353,0.3732387252773449,0.9528964646464648,11596.0,0.0076363636363636,11.0,241511.71666666667
