,index,timestamp,input_rate,datetime,seconds,minutes,backpressure,busy_time,CPU_load,idle_time,lag,latency,taskmanager,throughput
0,2,2022-11-26 10:58:01,6117.436605185185,2022-11-26 10:58:01,0,0.0,0.0,1.0,0.0441354262165502,0.0,0.0,0.0,6.0,0.0
1,3,2022-11-26 10:58:16,24321.059273232328,2022-11-26 10:58:16,15,0.25,299.25,0.7683872549019608,0.3426894802906438,0.1640735294117647,891612.0,9.01625,9.0,1357.0666666666666
2,4,2022-11-26 10:58:31,42375.53786121212,2022-11-26 10:58:31,30,0.5,475.5,0.5862394957983194,0.2594561241381798,0.2923263305322129,932646.0,0.033625,12.0,16339.283333333333
3,5,2022-11-26 10:58:46,60359.09991878788,2022-11-26 10:58:46,45,0.75,370.0,0.4500836601307189,0.2136198665430216,0.4553764705882353,932646.0,0.036875,12.0,25552.05
4,6,2022-11-26 10:59:01,70080.27272727272,2022-11-26 10:59:01,60,1.0,299.8333333333333,0.3609166666666666,0.2144337881951996,0.5613431372549019,932646.0,0.024,12.0,32921.65
5,7,2022-11-26 10:59:16,68806.09090909091,2022-11-26 10:59:16,75,1.25,279.8333333333333,0.2031421568627451,0.1736117455704768,0.7334607843137256,20832.0,0.0002499999999999,12.0,38564.15
6,8,2022-11-26 10:59:31,67643.14545454545,2022-11-26 10:59:31,90,1.5,95.83333333333331,0.1256862745098039,0.158236804371037,0.8544901960784314,20832.0,0.06375,12.0,30605.7
7,9,2022-11-26 10:59:46,67554.85454545454,2022-11-26 10:59:46,105,1.75,55.333333333333336,0.1030245098039215,0.1644710981992849,0.8864656862745097,11328.0,0.0624999999999999,12.0,28257.2
8,10,2022-11-26 11:00:01,67795.81818181818,2022-11-26 11:00:01,120,2.0,26.333333333333336,0.0885196078431372,0.1572722540393806,0.9058186274509804,12522.0,0.005,12.0,27894.35
9,11,2022-11-26 11:00:16,69231.25454545453,2022-11-26 11:00:16,135,2.25,5.333333333333335,0.0773774509803922,0.1649310692492505,0.9215882352941178,6402.0,0.06,12.0,27964.85
10,12,2022-11-26 11:00:31,69674.94545454545,2022-11-26 11:00:31,150,2.5,4.333333333333332,0.0776960784313725,0.1579855029229263,0.9217156862745096,6726.0,0.00075,12.0,28529.95
11,13,2022-11-26 11:00:46,70024.27272727272,2022-11-26 11:00:46,165,2.75,4.416666666666666,0.0762990196078431,0.1655285845247219,0.9228578431372548,3936.0,0.059125,12.0,28913.483333333334
12,14,2022-11-26 11:01:01,70523.59999999999,2022-11-26 11:01:01,180,3.0,3.9166666666666665,0.074421568627451,0.1659133423837371,0.9248921568627452,4080.0,0.001875,12.0,28787.483333333334
13,15,2022-11-26 11:01:16,70108.16363636364,2022-11-26 11:01:16,195,3.25,5.416666666666667,0.0754754901960784,0.1575703450230589,0.9235049019607844,6000.0,0.016875,12.0,28689.68333333333
14,16,2022-11-26 11:01:31,69143.76363636363,2022-11-26 11:01:31,210,3.5,9.583333333333332,0.0771078431372549,0.1555583793049122,0.9210392156862744,8982.0,0.07125,12.0,28173.6
15,17,2022-11-26 11:01:46,68817.8909090909,2022-11-26 11:01:46,225,3.75,7.083333333333333,0.077156862745098,0.1604856991663547,0.9216323529411764,8004.0,0.001375,12.0,27794.4
16,18,2022-11-26 11:02:01,68682.76363636364,2022-11-26 11:02:01,240,4.0,7.25,0.0764509803921568,0.1558566008767812,0.9223235294117648,8004.0,0.009625,12.0,28023.716666666667
17,19,2022-11-26 11:02:16,68791.05454545454,2022-11-26 11:02:16,255,4.25,6.0,0.0755539215686274,0.1505133400498565,0.9235294117647058,1638.0,0.128875,12.0,27714.25
18,20,2022-11-26 11:02:31,69479.92727272726,2022-11-26 11:02:31,270,4.5,0.5833333333333334,0.0722450980392156,0.1588457240030699,0.9276715686274508,1638.0,0.00775,12.0,27485.733333333334
19,21,2022-11-26 11:02:46,70196.34545454546,2022-11-26 11:02:46,285,4.75,0.9166666666666666,0.0725245098039215,0.1608732085375731,0.927372549019608,822.0,0.00175,12.0,27973.75
20,22,2022-11-26 11:03:01,70409.07272727272,2022-11-26 11:03:01,300,5.0,2.2500000000000004,0.0746225490196078,0.1694884755944538,0.9250490196078432,2022.0,0.003375,12.0,28299.666666666668
21,23,2022-11-26 11:03:16,70805.70909090908,2022-11-26 11:03:16,315,5.25,10.666666666666668,0.0818235294117647,0.1773349109316254,0.9161715686274512,13356.0,0.064125,12.0,29044.43333333333
