timestamp,__name__,value
2022-11-26 10:58:16,throughput,1357.0666666666666
2022-11-26 10:58:31,throughput,16339.283333333333
2022-11-26 10:58:46,throughput,25552.05
2022-11-26 10:59:01,throughput,32921.65
2022-11-26 10:59:16,throughput,38564.15
2022-11-26 10:59:31,throughput,30605.7
2022-11-26 10:59:46,throughput,28257.2
2022-11-26 11:00:01,throughput,27894.35
2022-11-26 11:00:16,throughput,27964.85
2022-11-26 11:00:31,throughput,28529.95
2022-11-26 11:00:46,throughput,28913.483333333334
2022-11-26 11:01:01,throughput,28787.483333333334
2022-11-26 11:01:16,throughput,28689.683333333334
2022-11-26 11:01:31,throughput,28173.6
2022-11-26 11:01:46,throughput,27794.4
2022-11-26 11:02:01,throughput,28023.716666666667
2022-11-26 11:02:16,throughput,27714.25
2022-11-26 11:02:31,throughput,27485.733333333334
2022-11-26 11:02:46,throughput,27973.75
2022-11-26 11:03:01,throughput,28299.666666666668
2022-11-26 11:03:16,throughput,29044.433333333334
