timestamp,__name__,value
2022-11-26 10:58:16,lag,891612.0
2022-11-26 10:58:31,lag,932646.0
2022-11-26 10:58:46,lag,932646.0
2022-11-26 10:59:01,lag,932646.0
2022-11-26 10:59:16,lag,20832.0
2022-11-26 10:59:31,lag,20832.0
2022-11-26 10:59:46,lag,11328.0
2022-11-26 11:00:01,lag,12522.0
2022-11-26 11:00:16,lag,6402.0
2022-11-26 11:00:31,lag,6726.0
2022-11-26 11:00:46,lag,3936.0
2022-11-26 11:01:01,lag,4080.0
2022-11-26 11:01:16,lag,6000.0
2022-11-26 11:01:31,lag,8982.0
2022-11-26 11:01:46,lag,8004.0
2022-11-26 11:02:01,lag,8004.0
2022-11-26 11:02:16,lag,1638.0
2022-11-26 11:02:31,lag,1638.0
2022-11-26 11:02:46,lag,822.0
2022-11-26 11:03:01,lag,2022.0
2022-11-26 11:03:16,lag,13356.0
