,index,timestamp,input_rate,datetime,seconds,minutes,backpressure,busy_time,CPU_load,idle_time,lag,latency,taskmanager,throughput
0,4,2022-09-27 15:02:37,2867.899942121212,2022-09-27 15:02:37,0,0.0,0.0,0.0,0.0455714998879312,0.0,0.0,0.0,0.0,0.0
1,5,2022-09-27 15:02:52,42843.70900121212,2022-09-27 15:02:52,15,0.25,0.0,0.0,0.3057905169662202,0.0,0.0,0.0,2.0,0.0
2,6,2022-09-27 15:03:07,99443.94167363636,2022-09-27 15:03:07,30,0.5,0.0,0.0,0.7849674071941809,0.0,0.0,0.0,7.0,0.0
3,7,2022-09-27 15:03:22,131267.4252248485,2022-09-27 15:03:22,45,0.75,0.0,0.0,0.4227716459072842,0.0,0.0,-0.001,8.0,0.0
4,8,2022-09-27 15:03:37,144176.22645476754,2022-09-27 15:03:37,60,1.0,0.0,0.0,0.5205760581834881,0.0607535460992907,0.0,-0.001,8.0,0.0
5,9,2022-09-27 15:03:52,116405.07272727272,2022-09-27 15:03:52,75,1.25,0.0,0.0,0.7442645380732938,0.1036053921568627,0.0,22.413285714285717,7.0,0.0
6,10,2022-09-27 15:04:07,76121.4909090909,2022-09-27 15:04:07,90,1.5,0.0,0.0,0.8387894922085486,0.3167813333333334,5534447.0,89.3088,8.0,514.0166666666667
7,11,2022-09-27 15:04:22,45097.04246915286,2022-09-27 15:04:22,105,1.75,19.0,0.7010099033816423,0.5806756085444611,0.2987147342995169,4053882.0,99.74133333333334,8.0,2624.166666666667
8,12,2022-09-27 15:04:37,35917.16034346695,2022-09-27 15:04:37,120,2.0,33.666666666666664,0.5300370748299323,0.7160285894762022,0.4683047619047619,5594667.0,113.31075,7.0,6426.3
9,13,2022-09-27 15:04:52,13388.416137728014,2022-09-27 15:04:52,135,2.25,40.0,0.4308846445824706,0.6221436820795547,0.5667997929606625,8320197.0,125.66033333333333,7.0,13992.333333333334
10,14,2022-09-27 15:05:07,1661.4,2022-09-27 15:05:07,150,2.5,28.57142857142857,0.6200216600529102,0.5193711967545639,0.3756641865079365,5393982.0,140.31,8.0,13708.1
11,15,2022-09-27 15:05:22,1096.395335199914,2022-09-27 15:05:22,165,2.75,33.333333333333336,0.6200216600529102,0.5628931572804987,0.297885850340136,5363168.0,-0.001,8.0,0.0
12,16,2022-09-27 15:05:37,237.85161325942295,2022-09-27 15:05:37,180,3.0,50.0,0.6200216600529102,0.2972004265663887,0.2871581709956711,5332354.0,40.89425,3.0,57.2
13,17,2022-09-27 15:05:52,931.9272727272728,2022-09-27 15:05:52,195,3.25,34.0,0.6200216600529102,0.0841219927481102,0.3020568181818182,5301540.0,70.369625,4.0,28.6
14,18,2022-09-27 15:06:07,1906.381818181818,2022-09-27 15:06:07,210,3.5,34.0,0.6200216600529102,0.2532242217205386,0.2636862745098039,5270726.0,99.845,5.0,0.0
15,19,2022-09-27 15:06:22,2777.1192708238677,2022-09-27 15:06:22,225,3.75,0.0,0.6200216600529102,0.5833070197861809,0.14703,5239912.0,71.59233333333333,8.0,0.0
16,20,2022-09-27 15:06:37,3580.9454545454546,2022-09-27 15:06:37,240,4.0,0.0,0.6200216600529102,0.5322055333734994,0.1076319444444444,5209098.0,45.1204,8.0,0.0
17,21,2022-09-27 15:06:52,3679.5272727272727,2022-09-27 15:06:52,255,4.25,8.5,0.6200216600529102,0.608374888592179,0.1498816425120772,5178284.0,80.18466666666666,8.0,776.6833333333333
18,22,2022-09-27 15:07:07,1897.3755001576533,2022-09-27 15:07:07,270,4.5,10.666666666666666,0.6200216600529102,0.7629886342154638,0.1603759689922481,5147470.0,216.96257142857144,8.0,5276.733333333334
19,23,2022-09-27 15:07:22,1850.4903400117323,2022-09-27 15:07:22,285,4.75,25.8,0.6200216600529102,0.5968554593554594,0.2698189743589743,5116656.0,267.76825,8.0,10129.5
20,24,2022-09-27 15:07:37,279.0,2022-09-27 15:07:37,300,5.0,40.125,0.6200216600529102,0.6464798250844763,0.3257995535714285,5081820.0,277.116,6.0,23330.13333333333
21,25,2022-09-27 15:07:52,210.6181818181818,2022-09-27 15:07:52,315,5.25,37.66666666666667,0.6200216600529102,0.2227009217009217,0.3757245079365079,3864884.0,239.7735,6.0,11665.066666666666
22,26,2022-09-27 15:08:07,536.4,2022-09-27 15:08:07,330,5.5,48.42857142857143,0.6200216600529102,0.5883995340019855,0.2885200854700854,2647948.0,202.431,5.0,0.0
23,27,2022-09-27 15:08:22,1986.820305924788,2022-09-27 15:08:22,345,5.75,52.5,0.6200216600529102,0.6911871322263315,0.2239281045751634,2000682.0,155.474,7.0,3754.0
24,28,2022-09-27 15:08:37,2070.9985535023325,2022-09-27 15:08:37,360,6.0,45.5,0.6200216600529102,0.6373418596969321,0.1603916666666667,2038223.0,225.8578333333333,8.0,0.0
25,29,2022-09-27 15:08:52,2158.254545454545,2022-09-27 15:08:52,375,6.25,212.0,0.6200216600529102,0.6117038961038961,0.1481755555555555,2075764.0,237.1326666666667,8.0,0.0
26,30,2022-09-27 15:09:07,1399.2727272727273,2022-09-27 15:09:07,390,6.5,212.0,0.6200216600529102,0.5373358410524618,0.2320285714285714,2113305.0,248.83066666666667,8.0,0.0
