,index,timestamp,input_rate,datetime,seconds,minutes,backpressure,busy_time,CPU_load,idle_time,lag,latency,taskmanager,throughput
0,6,2022-09-27 14:47:38,22590.15125484849,2022-09-27 14:47:38,0,0.0,0.0,0.0,0.0758958104252726,0.0,0.0,0.0,0.0,0.0
1,7,2022-09-27 14:47:53,86249.08753696969,2022-09-27 14:47:53,15,0.25,0.0,0.0,0.036972030661055,0.0,0.0,0.0,0.0,0.0
2,8,2022-09-27 14:48:08,143309.54237424245,2022-09-27 14:48:08,30,0.5,0.0,0.0,0.0372781514466031,0.0,0.0,0.0,0.0,0.0
3,9,2022-09-27 14:48:23,190403.1148560606,2022-09-27 14:48:23,45,0.75,0.0,0.0,0.2201313753271018,0.0,0.0,0.0,0.0,0.0
4,10,2022-09-27 14:48:38,214538.87272727268,2022-09-27 14:48:38,60,1.0,0.0,0.0,0.8760845101133743,0.0,0.0,0.0,8.0,0.0
5,11,2022-09-27 14:48:53,211524.5818181818,2022-09-27 14:48:53,75,1.25,0.0,0.0,0.8866853259034111,0.0396607142857142,0.0,-0.001,8.0,0.0
6,12,2022-09-27 14:49:08,213369.85454545452,2022-09-27 14:49:08,90,1.5,0.0,0.0,0.8047727601678969,0.1745267857142857,6720333.0,93.321,8.0,480.5
7,13,2022-09-27 14:49:23,193224.45803415327,2022-09-27 14:49:23,105,1.75,0.0,0.0,0.9014729374819714,0.1619910394265233,16683387.0,110.08183333333336,8.0,961.0
8,14,2022-09-27 14:49:38,186980.2,2022-09-27 14:49:38,120,2.0,6.4,0.7536657276995303,0.9882370248347476,0.2407507042253521,24188541.0,122.559625,8.0,11485.166666666666
9,15,2022-09-27 14:49:53,185365.4909090909,2022-09-27 14:49:53,135,2.25,6.125,0.5946362217017953,0.963005094977625,0.4005959211553472,22712874.0,137.05928571428572,8.0,20518.566666666666
10,16,2022-09-27 14:50:08,147664.6046702239,2022-09-27 14:50:08,150,2.5,5.444444444444445,0.7903244851994852,0.636451973951974,0.2048529601029601,10051722.0,151.58533333333335,7.0,7120.450000000001
11,17,2022-09-27 14:50:23,122038.32931126974,2022-09-27 14:50:23,165,2.75,17.444444444444443,0.7376361861861862,0.6102403175886618,0.3019829512051734,6433377.0,110.37633333333336,1.0,6006.4
12,18,2022-09-27 14:50:38,72989.59999999999,2022-09-27 14:50:38,180,3.0,22.428571428571427,0.6849478871728871,0.710016954678705,0.2463050595238095,6433377.0,-0.001,4.0,0.0
13,19,2022-09-27 14:50:53,46716.94545454545,2022-09-27 14:50:53,195,3.25,39.25,0.6322595881595882,0.5543753351731744,0.1986414141414141,6433377.0,-0.001,6.0,0.0
14,20,2022-09-27 14:51:08,74519.32128112626,2022-09-27 14:51:08,210,3.5,122.0,0.5795712891462892,0.09400068663651,0.1389821428571428,6433377.0,-0.001,6.666666666666667,0.0
15,21,2022-09-27 14:51:23,128447.3818181818,2022-09-27 14:51:23,225,3.75,0.0,0.5268829901329901,0.0613512389111632,0.1013684210526315,6433377.0,-0.001,7.333333333333333,0.0
16,22,2022-09-27 14:51:38,176898.0,2022-09-27 14:51:38,240,4.0,0.0,0.47419469111969115,0.3525985759002063,0.0,6433377.0,-0.001,8.0,0.0
17,23,2022-09-27 14:51:53,181722.5634006273,2022-09-27 14:51:53,255,4.25,0.0,0.4215063921063921,0.5690747626444114,0.0104137931034482,6433377.0,-0.001,7.0,0.0
18,24,2022-09-27 14:52:08,147708.21818181817,2022-09-27 14:52:08,270,4.5,0.0,0.3688180930930931,0.376807976812843,0.0453737373737373,6433377.0,-0.001,8.0,0.0
19,25,2022-09-27 14:52:23,120349.65454545454,2022-09-27 14:52:23,285,4.75,0.0,0.3161297940797941,0.3875733501550332,0.0415925925925925,6433377.0,-0.001,7.0,0.0
20,26,2022-09-27 14:52:38,88882.01818181817,2022-09-27 14:52:38,300,5.0,0.0,0.26344149506649506,0.4691625332426248,0.1197916666666666,6433377.0,-0.001,2.0,0.0
21,27,2022-09-27 14:52:53,114009.14545454546,2022-09-27 14:52:53,315,5.25,0.0,0.2107531960531961,0.7523887208447508,0.1252407407407407,6433377.0,-0.001,8.0,0.0
22,28,2022-09-27 14:53:08,154888.6545454545,2022-09-27 14:53:08,330,5.5,0.0,0.15806489703989712,0.0584776754958019,0.1194921052631579,6433377.0,-0.001,8.0,0.0
23,29,2022-09-27 14:53:23,173051.02302188013,2022-09-27 14:53:23,345,5.75,0.0,0.10537659802659805,0.0845616919339829,0.157521875,6433377.0,-0.001,8.0,0.0
24,30,2022-09-27 14:53:38,217136.18181818185,2022-09-27 14:53:38,360,6.0,0.0,0.05268829901329908,0.0588267545620486,0.1111111111111111,6433377.0,-0.001,8.0,0.0
25,31,2022-09-27 14:53:53,219549.36363636365,2022-09-27 14:53:53,375,6.25,0.0,0.0,0.0409184894053315,1.0,6433377.0,-0.001,8.0,0.0
26,32,2022-09-27 14:54:08,194425.3818181818,2022-09-27 14:54:08,390,6.5,0.0,0.0,0.0399611591155708,1.0,6433377.0,-0.001,8.0,0.0
27,33,2022-09-27 14:54:23,167979.9090909091,2022-09-27 14:54:23,405,6.75,0.0,0.0,0.0705853205377954,1.0,6433377.0,-0.001,8.0,0.0
